HDR  Collision Avoidance RNN Data
HDR  tao = 0.1
HDR  x | y | xdot | ydot
-6.95,-7.095,1.0,-0.1
-6.85,-7.105,1.0,-0.1
-6.75,-7.115,1.0,-0.1
-6.65,-7.125,1.0,-0.1
-6.55,-7.135,1.0,-0.1
-6.45,-7.145,1.0,-0.1
-6.35,-7.155,1.0,-0.1
-6.35,-7.165,-1.0,-0.1
-6.45,-7.175,-1.0,-0.1
-6.55,-7.185,-1.0,-0.1
-6.65,-7.195,-1.0,-0.1
-6.75,-7.205,-1.0,-0.1
-6.85,-7.215,-1.0,-0.1
-6.95,-7.225,-1.0,-0.1
-7.05,-7.235,-1.0,-0.1
-7.15,-7.245,-1.0,-0.1
-7.25,-7.255,-1.0,-0.1
-7.25,-7.265,1.0,-0.1
-7.15,-7.275,1.0,-0.1
-7.05,-7.285,1.0,-0.1
-6.95,-7.295,1.0,-0.1
-6.85,-7.305,1.0,-0.1
-6.75,-7.315,1.0,-0.1
-6.65,-7.325,1.0,-0.1
-6.55,-7.335,1.0,-0.1
-6.45,-7.345,1.0,-0.1
-6.35,-7.355,1.0,-0.1
-6.35,-7.365,-1.0,-0.1
-6.45,-7.375,-1.0,-0.1
-6.55,-7.385,-1.0,-0.1
-6.65,-7.395,-1.0,-0.1
-6.75,-7.405,-1.0,-0.1
-6.85,-7.415,-1.0,-0.1
-6.95,-7.425,-1.0,-0.1
-7.05,-7.435,-1.0,-0.1
-7.15,-7.445,-1.0,-0.1
-7.25,-7.455,-1.0,-0.1
-7.25,-7.465,1.0,-0.1
-7.15,-7.475,1.0,-0.1
-7.05,-7.485,1.0,-0.1
-6.95,-7.495,1.0,-0.1
-6.85,-7.505,1.0,-0.1
-6.75,-7.515,1.0,-0.1
-6.65,-7.525,1.0,-0.1
-6.55,-7.535,1.0,-0.1
-6.45,-7.545,1.0,-0.1
-6.35,-7.555,1.0,-0.1
-6.35,-7.565,-1.0,-0.1
-6.45,-7.575,-1.0,-0.1
-6.55,-7.585,-1.0,-0.1
-6.65,-7.595,-1.0,-0.1
-6.75,-7.605,-1.0,-0.1
-6.85,-7.615,-1.0,-0.1
-6.95,-7.625,-1.0,-0.1
-7.05,-7.635,-1.0,-0.1
-7.15,-7.645,-1.0,-0.1
-7.25,-7.655,-1.0,-0.1
-7.25,-7.665,1.0,-0.1
-7.15,-7.675,1.0,-0.1
-7.05,-7.685,1.0,-0.1
-6.95,-7.695,1.0,-0.1
-6.85,-7.705,1.0,-0.1
-6.75,-7.715,1.0,-0.1
-6.65,-7.725,1.0,-0.1
-6.55,-7.735,1.0,-0.1
-6.45,-7.745,1.0,-0.1
-6.35,-7.755,1.0,-0.1
-6.35,-7.765,-1.0,-0.1
-6.45,-7.775,-1.0,-0.1
-6.55,-7.785,-1.0,-0.1
-6.65,-7.795,-1.0,-0.1
-6.75,-7.805,-1.0,-0.1
-6.85,-7.815,-1.0,-0.1
-6.95,-7.825,-1.0,-0.1
-7.05,-7.835,-1.0,-0.1
-7.15,-7.845,-1.0,-0.1
-7.25,-7.855,-1.0,-0.1
-7.25,-7.865,1.0,-0.1
-7.15,-7.875,1.0,-0.1
-7.05,-7.885,1.0,-0.1
-6.95,-7.895,1.0,-0.1
-6.85,-7.905,1.0,-0.1
-6.75,-7.915,1.0,-0.1
-6.65,-7.925,1.0,-0.1
-6.55,-7.935,1.0,-0.1
-6.45,-7.945,1.0,-0.1
-6.35,-7.955,1.0,-0.1
-6.35,-7.965,-1.0,-0.1
-6.45,-7.975,-1.0,-0.1
-6.55,-7.985,-1.0,-0.1
-6.65,-7.995,-1.0,-0.1
-6.75,-8.005,-1.0,-0.1
-6.85,-8.015,-1.0,-0.1
-6.95,-8.025,-1.0,-0.1
-7.05,-8.035,-1.0,-0.1
-7.15,-8.045,-1.0,-0.1
-7.25,-8.055,-1.0,-0.1
-7.25,-8.065,1.0,-0.1
-7.15,-8.075,1.0,-0.1
-7.05,-8.085,1.0,-0.1
-6.95,-8.095,1.0,-0.1
-6.85,-8.105,1.0,-0.1
-6.75,-8.115,1.0,-0.1
-6.65,-8.125,1.0,-0.1
-6.55,-8.135,1.0,-0.1
-6.45,-8.145,1.0,-0.1
-6.35,-8.155,1.0,-0.1
-6.35,-8.165,-1.0,-0.1
-6.45,-8.175,-1.0,-0.1
-6.55,-8.185,-1.0,-0.1
-6.65,-8.195,-1.0,-0.1
-6.75,-8.205,-1.0,-0.1
-6.85,-8.215,-1.0,-0.1
-6.95,-8.225,-1.0,-0.1
-7.05,-8.235,-1.0,-0.1
-7.15,-8.245,-1.0,-0.1
-7.25,-8.255,-1.0,-0.1
-7.25,-8.265,1.0,-0.1
-7.15,-8.275,1.0,-0.1
-7.05,-8.285,1.0,-0.1
-6.95,-8.295,1.0,-0.1
-6.85,-8.305,1.0,-0.1
-6.75,-8.315,1.0,-0.1
-6.65,-8.325,1.0,-0.1
-6.55,-8.335,1.0,-0.1
-6.45,-8.345,1.0,-0.1
-6.35,-8.355,1.0,-0.1
-6.35,-8.365,-1.0,-0.1
-6.45,-8.375,-1.0,-0.1
-6.55,-8.385,-1.0,-0.1
-6.65,-8.395,-1.0,-0.1
-6.75,-8.405,-1.0,-0.1
-6.85,-8.415,-1.0,-0.1
-6.95,-8.425,-1.0,-0.1
-7.05,-8.435,-1.0,-0.1
-7.15,-8.445,-1.0,-0.1
-7.25,-8.455,-1.0,-0.1
-7.25,-8.465,1.0,-0.1
-7.15,-8.475,1.0,-0.1
-7.05,-8.485,1.0,-0.1
-6.95,-8.495,1.0,-0.1
-6.85,-8.505,1.0,-0.1
-6.75,-8.515,1.0,-0.1
-6.65,-8.525,1.0,-0.1
-6.55,-8.535,1.0,-0.1
-6.45,-8.545,1.0,-0.1
-6.35,-8.555,1.0,-0.1
-6.35,-8.565,-1.0,-0.1
-6.45,-8.575,-1.0,-0.1
-6.55,-8.585,-1.0,-0.1
-6.65,-8.595,-1.0,-0.1
-6.75,-8.605,-1.0,-0.1
-6.85,-8.615,-1.0,-0.1
-6.95,-8.625,-1.0,-0.1
-7.05,-8.635,-1.0,-0.1
-7.15,-8.645,-1.0,-0.1
-7.25,-8.655,-1.0,-0.1
-7.25,-8.665,1.0,-0.1
-7.15,-8.675,1.0,-0.1
-7.05,-8.685,1.0,-0.1
-6.95,-8.695,1.0,-0.1
-6.85,-8.705,1.0,-0.1
-6.75,-8.715,1.0,-0.1
-6.65,-8.725,1.0,-0.1
-6.55,-8.735,1.0,-0.1
-6.45,-8.745,1.0,-0.1
-6.35,-8.755,1.0,-0.1
-6.35,-8.765,-1.0,-0.1
-6.45,-8.775,-1.0,-0.1
-6.55,-8.785,-1.0,-0.1
-6.65,-8.795,-1.0,-0.1
-6.75,-8.805,-1.0,-0.1
-6.85,-8.815,-1.0,-0.1
-6.95,-8.825,-1.0,-0.1
-7.05,-8.835,-1.0,-0.1
-7.15,-8.845,-1.0,-0.1
-7.25,-8.855,-1.0,-0.1
-7.25,-8.865,1.0,-0.1
-7.15,-8.875,1.0,-0.1
-7.05,-8.885,1.0,-0.1
-6.95,-8.895,1.0,-0.1
-6.85,-8.905,1.0,-0.1
-6.75,-8.915,1.0,-0.1
-6.65,-8.925,1.0,-0.1
-6.55,-8.935,1.0,-0.1
-6.45,-8.945,1.0,-0.1
-6.35,-8.955,1.0,-0.1
-6.35,-8.965,-1.0,-0.1
-6.45,-8.975,-1.0,-0.1
-6.55,-8.985,-1.0,-0.1
-6.65,-8.995,-1.0,-0.1
-6.75,-9.005,-1.0,-0.1
-6.85,-9.015,-1.0,-0.1
-6.95,-9.025,-1.0,-0.1
-7.05,-9.035,-1.0,-0.1
-7.15,-9.045,-1.0,-0.1
-7.25,-9.055,-1.0,-0.1
-7.25,-9.065,1.0,-0.1
-7.15,-9.075,1.0,-0.1
-7.05,-9.085,1.0,-0.1
-6.95,-9.095,1.0,-0.1
-6.85,-9.105,1.0,-0.1
-6.75,-9.115,1.0,-0.1
-6.65,-9.125,1.0,-0.1
-6.55,-9.135,1.0,-0.1
-6.45,-9.145,1.0,-0.1
-6.35,-9.155,1.0,-0.1
-6.35,-9.165,-1.0,-0.1
-6.45,-9.175,-1.0,-0.1
-6.55,-9.185,-1.0,-0.1
-6.65,-9.195,-1.0,-0.1
-6.75,-9.205,-1.0,-0.1
-6.85,-9.215,-1.0,-0.1
-6.95,-9.225,-1.0,-0.1
-7.05,-9.235,-1.0,-0.1
-7.15,-9.245,-1.0,-0.1
-7.25,-9.255,-1.0,-0.1
-7.25,-9.265,1.0,-0.1
-7.15,-9.275,1.0,-0.1
-7.05,-9.285,1.0,-0.1
-6.95,-9.295,1.0,-0.1
-6.85,-9.305,1.0,-0.1
-6.75,-9.315,1.0,-0.1
-6.65,-9.325,1.0,-0.1
-6.55,-9.335,1.0,-0.1
-6.45,-9.345,1.0,-0.1
-6.35,-9.355,1.0,-0.1
-6.35,-9.365,-1.0,-0.1
-6.45,-9.375,-1.0,-0.1
-6.55,-9.385,-1.0,-0.1
-6.65,-9.395,-1.0,-0.1
-6.75,-9.405,-1.0,-0.1
-6.85,-9.415,-1.0,-0.1
-6.95,-9.425,-1.0,-0.1
-7.05,-9.435,-1.0,-0.1
-7.15,-9.445,-1.0,-0.1
-7.25,-9.455,-1.0,-0.1
-7.25,-9.465,1.0,-0.1
-7.15,-9.475,1.0,-0.1
-7.05,-9.485,1.0,-0.1
-6.95,-9.495,1.0,-0.1
-6.85,-9.505,1.0,-0.1
-6.75,-9.515,1.0,-0.1
-6.65,-9.525,1.0,-0.1
-6.55,-9.535,1.0,-0.1
-6.45,-9.545,1.0,-0.1
-6.35,-9.555,1.0,-0.1
-6.35,-9.565,-1.0,-0.1
-6.45,-9.575,-1.0,-0.1
-6.55,-9.585,-1.0,-0.1
-6.65,-9.595,-1.0,-0.1
-6.75,-9.605,-1.0,-0.1
-6.85,-9.615,-1.0,-0.1
-6.95,-9.625,-1.0,-0.1
-7.05,-9.635,-1.0,-0.1
-7.15,-9.645,-1.0,-0.1
-7.25,-9.655,-1.0,-0.1
-7.25,-9.665,1.0,-0.1
-7.15,-9.675,1.0,-0.1
-7.05,-9.685,1.0,-0.1
-6.95,-9.695,1.0,-0.1
-6.85,-9.705,1.0,-0.1
-6.75,-9.715,1.0,-0.1
-6.65,-9.725,1.0,-0.1
-6.55,-9.735,1.0,-0.1
-6.45,-9.745,1.0,-0.1
-6.35,-9.755,1.0,-0.1
-6.35,-9.765,-1.0,-0.1
-6.45,-9.775,-1.0,-0.1
-6.55,-9.785,-1.0,-0.1
-6.65,-9.795,-1.0,-0.1
-6.75,-9.805,-1.0,-0.1
-6.85,-9.815,-1.0,-0.1
-6.95,-9.825,-1.0,-0.1
-7.05,-9.835,-1.0,-0.1
-7.15,-9.845,-1.0,-0.1
-7.25,-9.855,-1.0,-0.1
-7.25,-9.865,1.0,-0.1
-7.15,-9.875,1.0,-0.1
-7.05,-9.885,1.0,-0.1
-6.95,-9.895,1.0,-0.1
-6.85,-9.905,1.0,-0.1
-6.75,-9.915,1.0,-0.1
-6.65,-9.925,1.0,-0.1
-6.55,-9.935,1.0,-0.1
-6.45,-9.945,1.0,-0.1
-6.35,-9.955,1.0,-0.1
-6.35,-9.965,-1.0,-0.1
-6.45,-9.975,-1.0,-0.1
-6.55,-9.985,-1.0,-0.1
-6.65,-9.995,-1.0,-0.1
-6.75,-10.005,-1.0,-0.1
-6.85,-10.015,-1.0,-0.1
-6.95,-10.025,-1.0,-0.1
-7.05,-10.035,-1.0,-0.1
-7.15,-10.045,-1.0,-0.1
-7.25,-10.055,-1.0,-0.1
-7.25,-10.065,1.0,-0.1
-7.15,-10.075,1.0,-0.1
-7.05,-10.085,1.0,-0.1
-6.95,-10.095,1.0,-0.1
-6.85,-10.105,1.0,-0.1
-6.75,-10.115,1.0,-0.1
-6.65,-10.125,1.0,-0.1
-6.55,-10.135,1.0,-0.1
-6.45,-10.145,1.0,-0.1
-6.35,-10.155,1.0,-0.1
-6.35,-10.165,-1.0,-0.1
-6.45,-10.175,-1.0,-0.1
-6.55,-10.185,-1.0,-0.1
-6.65,-10.195,-1.0,-0.1
-6.75,-10.205,-1.0,-0.1
-6.85,-10.215,-1.0,-0.1
-6.95,-10.225,-1.0,-0.1
-7.05,-10.235,-1.0,-0.1
-7.15,-10.245,-1.0,-0.1
-7.25,-10.255,-1.0,-0.1
-7.25,-10.265,1.0,-0.1
-7.15,-10.275,1.0,-0.1
-7.05,-10.285,1.0,-0.1
-6.95,-10.295,1.0,-0.1
-6.85,-10.305,1.0,-0.1
-6.75,-10.315,1.0,-0.1
-6.65,-10.325,1.0,-0.1
-6.55,-10.335,1.0,-0.1
-6.45,-10.345,1.0,-0.1
-6.35,-10.355,1.0,-0.1
-6.35,-10.365,-1.0,-0.1
-6.45,-10.375,-1.0,-0.1
-6.55,-10.385,-1.0,-0.1
-6.65,-10.395,-1.0,-0.1
-6.75,-10.405,-1.0,-0.1
-6.85,-10.415,-1.0,-0.1
-6.9,-10.42,-1.0,-0.1
-7.05,-10.435,-1.0,-0.1
-7.15,-10.445,-1.0,-0.1
-7.25,-10.455,-1.0,-0.1
-7.25,-10.465,1.0,-0.1
-7.15,-10.475,1.0,-0.1
-7.05,-10.485,1.0,-0.1
-6.95,-10.495,1.0,-0.1
-6.85,-10.505,1.0,-0.1
-6.75,-10.515,1.0,-0.1
-6.65,-10.525,1.0,-0.1
-6.55,-10.535,1.0,-0.1
-6.45,-10.545,1.0,-0.1
-6.35,-10.555,1.0,-0.1
-6.35,-10.565,-1.0,-0.1
-6.45,-10.575,-1.0,-0.1
-6.55,-10.585,-1.0,-0.1
-6.65,-10.595,-1.0,-0.1
-6.75,-10.605,-1.0,-0.1
-6.8,-10.61,-1.0,-0.1
-6.95,-10.625,-1.0,-0.1
-7.05,-10.635,-1.0,-0.1
-7.15,-10.645,-1.0,-0.1
-7.25,-10.655,-1.0,-0.1
-7.25,-10.665,1.0,-0.1
-7.15,-10.675,1.0,-0.1
-7.05,-10.685,1.0,-0.1
-6.95,-10.695,1.0,-0.1
-6.85,-10.705,1.0,-0.1
-6.75,-10.715,1.0,-0.1
-6.65,-10.725,1.0,-0.1
-6.55,-10.735,1.0,-0.1
-6.45,-10.745,1.0,-0.1
-6.35,-10.755,1.0,-0.1
-6.35,-10.765,-1.0,-0.1
-6.45,-10.775,-1.0,-0.1
-6.55,-10.785,-1.0,-0.1
-6.65,-10.795,-1.0,-0.1
-6.75,-10.805,-1.0,-0.1
-6.85,-10.815,-1.0,-0.1
-6.95,-10.825,-1.0,-0.1
-7.05,-10.835,-1.0,-0.1
-7.15,-10.845,-1.0,-0.1
-7.25,-10.855,-1.0,-0.1
-7.25,-10.865,1.0,-0.1
-7.15,-10.875,1.0,-0.1
-7.05,-10.885,1.0,-0.1
-6.95,-10.895,1.0,-0.1
-6.85,-10.905,1.0,-0.1
-6.75,-10.915,1.0,-0.1
-6.65,-10.925,1.0,-0.1
-6.55,-10.935,1.0,-0.1
-6.45,-10.945,1.0,-0.1
-6.35,-10.955,1.0,-0.1
-6.35,-10.965,-1.0,-0.1
-6.45,-10.975,-1.0,-0.1
-6.55,-10.985,-1.0,-0.1
-6.65,-10.995,-1.0,-0.1
-6.75,-11.005,-1.0,-0.1
-6.85,-11.015,-1.0,-0.1
-6.95,-11.025,-1.0,-0.1
-7.05,-11.035,-1.0,-0.1
-7.15,-11.045,-1.0,-0.1
-7.25,-11.055,-1.0,-0.1
-7.25,-11.065,1.0,-0.1
-7.15,-11.075,1.0,-0.1
-7.05,-11.085,1.0,-0.1
-6.95,-11.095,1.0,-0.1
-6.85,-11.105,1.0,-0.1
-6.75,-11.115,1.0,-0.1
-6.65,-11.125,1.0,-0.1
-6.55,-11.135,1.0,-0.1
-6.45,-11.145,1.0,-0.1
-6.35,-11.155,1.0,-0.1
-6.35,-11.165,-1.0,-0.1
-6.45,-11.175,-1.0,-0.1
-6.55,-11.185,-1.0,-0.1
-6.65,-11.195,-1.0,-0.1
-6.75,-11.205,-1.0,-0.1
-6.85,-11.215,-1.0,-0.1
-6.95,-11.225,-1.0,-0.1
-7.05,-11.235,-1.0,-0.1
-7.15,-11.245,-1.0,-0.1
-7.25,-11.255,-1.0,-0.1
-7.25,-11.265,1.0,-0.1
-7.15,-11.275,1.0,-0.1
-7.05,-11.285,1.0,-0.1
-6.95,-11.295,1.0,-0.1
-6.85,-11.305,1.0,-0.1
-6.75,-11.315,1.0,-0.1
-6.65,-11.325,1.0,-0.1
-6.55,-11.335,1.0,-0.1
-6.45,-11.345,1.0,-0.1
-6.35,-11.355,1.0,-0.1
-6.35,-11.365,-1.0,-0.1
-6.45,-11.375,-1.0,-0.1
-6.55,-11.385,-1.0,-0.1
-6.65,-11.395,-1.0,-0.1
-6.75,-11.405,-1.0,-0.1
-6.85,-11.415,-1.0,-0.1
-6.95,-11.425,-1.0,-0.1
-7.05,-11.435,-1.0,-0.1
-7.15,-11.445,-1.0,-0.1
-7.25,-11.455,-1.0,-0.1
-7.25,-11.465,1.0,-0.1
-7.15,-11.475,1.0,-0.1
-7.05,-11.485,1.0,-0.1
-6.95,-11.495,1.0,-0.1
-6.85,-11.505,1.0,-0.1
-6.75,-11.515,1.0,-0.1
-6.65,-11.525,1.0,-0.1
-6.55,-11.535,1.0,-0.1
-6.45,-11.545,1.0,-0.1
-6.35,-11.555,1.0,-0.1
-6.35,-11.565,-1.0,-0.1
-6.45,-11.575,-1.0,-0.1
-6.55,-11.585,-1.0,-0.1
-6.65,-11.595,-1.0,-0.1
-6.75,-11.605,-1.0,-0.1
-6.85,-11.615,-1.0,-0.1
-6.95,-11.625,-1.0,-0.1
-7.05,-11.635,-1.0,-0.1
-7.15,-11.645,-1.0,-0.1
-7.25,-11.655,-1.0,-0.1
-7.25,-11.665,1.0,-0.1
-7.15,-11.675,1.0,-0.1
-7.05,-11.685,1.0,-0.1
-6.95,-11.695,1.0,-0.1
-6.85,-11.705,1.0,-0.1
-6.75,-11.715,1.0,-0.1
-6.65,-11.725,1.0,-0.1
-6.55,-11.735,1.0,-0.1
-6.45,-11.745,1.0,-0.1
-6.35,-11.755,1.0,-0.1
-6.35,-11.765,-1.0,-0.1
-6.45,-11.775,-1.0,-0.1
-6.55,-11.785,-1.0,-0.1
-6.65,-11.795,-1.0,-0.1
-6.75,-11.805,-1.0,-0.1
-6.85,-11.815,-1.0,-0.1
-6.95,-11.825,-1.0,-0.1
-7.05,-11.835,-1.0,-0.1
-7.15,-11.845,-1.0,-0.1
-7.25,-11.855,-1.0,-0.1
-7.25,-11.865,1.0,-0.1
-7.15,-11.875,1.0,-0.1
-7.05,-11.885,1.0,-0.1
-6.95,-11.895,1.0,-0.1
-6.85,-11.905,1.0,-0.1
-6.75,-11.915,1.0,-0.1
-6.65,-11.925,1.0,-0.1
-6.55,-11.935,1.0,-0.1
-6.45,-11.945,1.0,-0.1
-6.35,-11.955,1.0,-0.1
-6.35,-11.965,-1.0,-0.1
-6.45,-11.975,-1.0,-0.1
-6.55,-11.985,-1.0,-0.1
-6.65,-11.995,-1.0,-0.1
-6.75,-12.005,-1.0,-0.1
-6.85,-12.015,-1.0,-0.1
-6.95,-12.025,-1.0,-0.1
-7.05,-12.035,-1.0,-0.1
-7.15,-12.045,-1.0,-0.1
-7.25,-12.055,-1.0,-0.1
-7.25,-12.065,1.0,-0.1
-7.15,-12.075,1.0,-0.1
-7.05,-12.085,1.0,-0.1
-6.95,-12.095,1.0,-0.1
-6.85,-12.105,1.0,-0.1
-6.75,-12.115,1.0,-0.1
-6.65,-12.125,1.0,-0.1
-6.55,-12.135,1.0,-0.1
-6.45,-12.145,1.0,-0.1
-6.35,-12.155,1.0,-0.1
-6.35,-12.165,-1.0,-0.1
-6.45,-12.175,-1.0,-0.1
-6.55,-12.185,-1.0,-0.1
-6.65,-12.195,-1.0,-0.1
-6.75,-12.205,-1.0,-0.1
-6.85,-12.215,-1.0,-0.1
-6.95,-12.225,-1.0,-0.1
-7.05,-12.235,-1.0,-0.1
-7.15,-12.245,-1.0,-0.1
-7.25,-12.255,-1.0,-0.1
-7.25,-12.265,1.0,-0.1
-7.15,-12.275,1.0,-0.1
-7.05,-12.285,1.0,-0.1
-6.95,-12.295,1.0,-0.1
-6.85,-12.305,1.0,-0.1
-6.75,-12.315,1.0,-0.1
-6.65,-12.325,1.0,-0.1
-6.55,-12.335,1.0,-0.1
-6.45,-12.345,1.0,-0.1
-6.35,-12.355,1.0,-0.1
-6.35,-12.365,-1.0,-0.1
-6.45,-12.375,-1.0,-0.1
-6.55,-12.385,-1.0,-0.1
-6.65,-12.395,-1.0,-0.1
-6.75,-12.405,-1.0,-0.1
-6.85,-12.415,-1.0,-0.1
-6.95,-12.425,-1.0,-0.1
-7.05,-12.435,-1.0,-0.1
-7.15,-12.445,-1.0,-0.1
-7.25,-12.455,-1.0,-0.1
-7.25,-12.465,1.0,-0.1
-7.15,-12.475,1.0,-0.1
-7.05,-12.485,1.0,-0.1
-6.95,-12.495,1.0,-0.1
-6.85,-12.505,1.0,-0.1
-6.75,-12.515,1.0,-0.1
-6.65,-12.525,1.0,-0.1
-6.55,-12.535,1.0,-0.1
-6.45,-12.545,1.0,-0.1
-6.35,-12.555,1.0,-0.1
-6.35,-12.565,-1.0,-0.1
-6.45,-12.575,-1.0,-0.1
-6.55,-12.585,-1.0,-0.1
-6.65,-12.595,-1.0,-0.1
-6.75,-12.605,-1.0,-0.1
-6.85,-12.615,-1.0,-0.1
-6.95,-12.625,-1.0,-0.1
-7.05,-12.635,-1.0,-0.1
-7.15,-12.645,-1.0,-0.1
-7.25,-12.655,-1.0,-0.1
-7.25,-12.665,1.0,-0.1
-7.15,-12.675,1.0,-0.1
-7.05,-12.685,1.0,-0.1
-6.95,-12.695,1.0,-0.1
-6.85,-12.705,1.0,-0.1
-6.75,-12.715,1.0,-0.1
-6.65,-12.725,1.0,-0.1
-6.55,-12.735,1.0,-0.1
-6.45,-12.745,1.0,-0.1
-6.35,-12.755,1.0,-0.1
-6.35,-12.765,-1.0,-0.1
-6.45,-12.775,-1.0,-0.1
-6.55,-12.785,-1.0,-0.1
-6.65,-12.795,-1.0,-0.1
-6.75,-12.805,-1.0,-0.1
-6.85,-12.815,-1.0,-0.1
-6.95,-12.825,-1.0,-0.1
-7.05,-12.835,-1.0,-0.1
-7.15,-12.845,-1.0,-0.1
-7.25,-12.855,-1.0,-0.1
-7.25,-12.865,1.0,-0.1
-7.15,-12.875,1.0,-0.1
-7.05,-12.885,1.0,-0.1
-6.95,-12.895,1.0,-0.1
-6.85,-12.905,1.0,-0.1
-6.75,-12.915,1.0,-0.1
-6.65,-12.925,1.0,-0.1
-6.55,-12.935,1.0,-0.1
-6.45,-12.945,1.0,-0.1
-6.35,-12.955,1.0,-0.1
-6.35,-12.965,-1.0,-0.1
-6.45,-12.975,-1.0,-0.1
-6.55,-12.985,-1.0,-0.1
-6.65,-12.995,-1.0,-0.1
-6.75,-13.005,-1.0,-0.1
-6.85,-13.015,-1.0,-0.1
-6.95,-13.025,-1.0,-0.1
-7.05,-13.035,-1.0,-0.1
-7.15,-13.045,-1.0,-0.1
-7.25,-13.055,-1.0,-0.1
-7.25,-13.065,1.0,-0.1
-7.15,-13.075,1.0,-0.1
-7.05,-13.085,1.0,-0.1
-6.95,-13.095,1.0,-0.1
-6.85,-13.105,1.0,-0.1
-6.75,-13.115,1.0,-0.1
-6.65,-13.125,1.0,-0.1
-6.55,-13.135,1.0,-0.1
-6.45,-13.145,1.0,-0.1
-6.35,-13.155,1.0,-0.1
-6.35,-13.165,-1.0,-0.1
-6.45,-13.175,-1.0,-0.1
-6.55,-13.185,-1.0,-0.1
-6.65,-13.195,-1.0,-0.1
-6.75,-13.205,-1.0,-0.1
-6.85,-13.215,-1.0,-0.1
-6.95,-13.225,-1.0,-0.1
-7.05,-13.235,-1.0,-0.1
-7.15,-13.245,-1.0,-0.1
-7.25,-13.255,-1.0,-0.1
-7.25,-13.265,1.0,-0.1
-7.15,-13.275,1.0,-0.1
-7.05,-13.285,1.0,-0.1
-6.95,-13.295,1.0,-0.1
-6.85,-13.305,1.0,-0.1
-6.75,-13.315,1.0,-0.1
-6.65,-13.325,1.0,-0.1
-6.55,-13.335,1.0,-0.1
-6.45,-13.345,1.0,-0.1
-6.35,-13.355,1.0,-0.1
-6.35,-13.365,-1.0,-0.1
-6.45,-13.375,-1.0,-0.1
-6.55,-13.385,-1.0,-0.1
-6.65,-13.395,-1.0,-0.1
-6.75,-13.405,-1.0,-0.1
-6.85,-13.415,-1.0,-0.1
-6.95,-13.425,-1.0,-0.1
-7.05,-13.435,-1.0,-0.1
-7.15,-13.445,-1.0,-0.1
-7.25,-13.455,-1.0,-0.1
-7.25,-13.465,1.0,-0.1
-7.15,-13.475,1.0,-0.1
-7.05,-13.485,1.0,-0.1
-6.95,-13.495,1.0,-0.1
-6.85,-13.505,1.0,-0.1
-6.75,-13.515,1.0,-0.1
-6.65,-13.525,1.0,-0.1
-6.55,-13.535,1.0,-0.1
-6.45,-13.545,1.0,-0.1
-6.35,-13.555,1.0,-0.1
-6.35,-13.565,-1.0,-0.1
-6.45,-13.575,-1.0,-0.1
-6.55,-13.585,-1.0,-0.1
-6.65,-13.595,-1.0,-0.1
-6.75,-13.605,-1.0,-0.1
-6.85,-13.615,-1.0,-0.1
-6.95,-13.625,-1.0,-0.1
-7.05,-13.635,-1.0,-0.1
-7.15,-13.645,-1.0,-0.1
-7.25,-13.655,-1.0,-0.1
-7.25,-13.665,1.0,-0.1
-7.15,-13.675,1.0,-0.1
-7.05,-13.685,1.0,-0.1
-6.95,-13.695,1.0,-0.1
-6.85,-13.705,1.0,-0.1
-6.75,-13.715,1.0,-0.1
-6.65,-13.725,1.0,-0.1
-6.55,-13.735,1.0,-0.1
-6.45,-13.745,1.0,-0.1
-6.35,-13.755,1.0,-0.1
-6.35,-13.765,-1.0,-0.1
-6.45,-13.775,-1.0,-0.1
-6.55,-13.785,-1.0,-0.1
-6.65,-13.795,-1.0,-0.1
-6.75,-13.805,-1.0,-0.1
-6.85,-13.815,-1.0,-0.1
-6.95,-13.825,-1.0,-0.1
-7.05,-13.835,-1.0,-0.1
-7.15,-13.845,-1.0,-0.1
-7.25,-13.855,-1.0,-0.1
-7.25,-13.865,1.0,-0.1
-7.15,-13.875,1.0,-0.1
-7.05,-13.885,1.0,-0.1
-6.95,-13.895,1.0,-0.1
-6.85,-13.905,1.0,-0.1
-6.75,-13.915,1.0,-0.1
-6.65,-13.925,1.0,-0.1
-6.55,-13.935,1.0,-0.1
-6.45,-13.945,1.0,-0.1
-6.35,-13.955,1.0,-0.1
-6.35,-13.965,-1.0,-0.1
-6.45,-13.975,-1.0,-0.1
-6.55,-13.985,-1.0,-0.1
-6.65,-13.995,-1.0,-0.1
-6.75,-14.005,-1.0,-0.1
-6.85,-14.015,-1.0,-0.1
-6.95,-14.025,-1.0,-0.1
-7.05,-14.035,-1.0,-0.1
-7.15,-14.045,-1.0,-0.1
-7.25,-14.055,-1.0,-0.1
-7.25,-14.065,1.0,-0.1
-7.15,-14.075,1.0,-0.1
-7.05,-14.085,1.0,-0.1
-6.95,-14.095,1.0,-0.1
-6.85,-14.105,1.0,-0.1
-6.75,-14.115,1.0,-0.1
-6.65,-14.125,1.0,-0.1
-6.55,-14.135,1.0,-0.1
-6.45,-14.145,1.0,-0.1
-6.35,-14.155,1.0,-0.1
-6.35,-14.165,-1.0,-0.1
-6.45,-14.175,-1.0,-0.1
-6.55,-14.185,-1.0,-0.1
-6.65,-14.195,-1.0,-0.1
-6.75,-14.205,-1.0,-0.1
-6.85,-14.215,-1.0,-0.1
-6.95,-14.225,-1.0,-0.1
-7.05,-14.235,-1.0,-0.1
